time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2019-02-13,0.01883470449495345,643.6274560778822,0.019267952265373003,34.90656216811185,-0.08091036314596975,81.4549013761954,0.2009171547674456,-0.5335926956818701
2019-02-15,0.036815665279237055,2278.318553242929,0.040925518163367224,79.42219367917318,-0.08823664236195274,186.61199531508328,0.4438504145873608,0.9772788653878259
2019-02-20,0.014513144371588908,-2.5258761660457507,0.013906763805170282,23.022121180511036,-0.12264272522235874,53.011923264748994,0.13634937138252187,-1.5145075373722074
2019-02-22,0.017504518289451564,324.52085511658856,0.01781598623046727,31.008877691552133,-0.10998299805901182,70.64987210477979,0.1808357423852705,-1.1488329067640501
2019-02-25,0.025105272518797614,573.595258653437,0.026442965024433936,47.31004004340785,-0.18663777637988718,108.54514890882126,0.2701870265298872,-1.5576787342206613
2019-02-28,0.0233876158643054,635.9253434015608,0.0243516592852445,43.88982829357969,-0.15077778988682444,101.9733531391757,0.25074053178413985,-1.1568822414364146
2019-03-04,0.020070708853595326,666.1951145533044,0.02062301566675024,37.42199477380586,-0.09670112484868236,86.99643772246314,0.21464141133999154,-0.6407123883999603
2019-03-06,0.02158239024821089,560.5150409468233,0.022285155903279025,39.94093589049726,-0.1358339753919919,92.4311429348689,0.22904651788282424,-1.0997490824821956
2019-03-08,0.021998884330815892,411.5891435828035,0.02272724905048524,40.1282886772106,-0.1655928368580379,92.29115501141166,0.23067238337935952,-1.5214809930781361
2019-03-12,0.015328136825655654,-255.6894229366571,0.014914457368139298,23.71508238737217,-0.1726445168016314,52.51010182979366,0.1416562751207007,-2.2560080549507853
2019-03-15,0.009728789846173003,-496.8274629128077,0.0085981528171286,11.648296468972044,-0.13041732478916276,24.75594817807375,0.07516646484164145,-2.111051348901864
2019-03-26,0.01305559799540672,16.70883366329822,0.012640340169859163,20.7202013549944,-0.09527191672588228,46.819338815769854,0.12431697179242651,-1.3062953761935827
2019-03-27,0.013157569557318848,29.19023068925368,0.012751089909552335,20.95394697524204,-0.09422219033695148,47.65755695429876,0.12563319383601115,-1.2872763499891122
2019-03-29,0.014282923205012744,109.4785866696243,0.014045329022509975,23.53235334235477,-0.09707444034859207,53.8436114216823,0.13982506119319535,-1.2388715739134215
2019-04-01,0.020024869324071597,536.8765744258066,0.02130838210993089,37.66054790654883,-0.10344635392291616,84.54719391763888,0.21915812454977376,-1.0066897353175168
2019-04-05,0.012149728405510506,-331.76082903379796,0.011381989256135145,17.182904650438203,-0.13863050122440632,37.38197883378723,0.10555217446640865,-2.0278513856931233
2019-04-16,0.02481384847988973,1022.8138973981396,0.027560482712874354,50.15751549988198,-0.0833779702063432,112.13165305102261,0.28963477112629005,-0.5028547520625669
2019-04-17,0.014188374688788771,-94.63673122969023,0.014000563994832323,22.549023512214134,-0.12488189296298471,50.314899807863775,0.13567707911697674,-1.7326709929456858
2019-04-18,0.025859403894562732,1195.6110961285942,0.02886761709767639,53.12168611706249,-0.07098963738625419,119.1642620423093,0.3056566391760283,-0.22642255481283485
2019-04-19,0.017852071413354858,372.77277233133157,0.018704409757977047,32.4421821168889,-0.09753838420485053,72.95768173540374,0.19054268354459583,-1.1079187718411312
2019-04-24,0.015917011404981436,-262.6823963063346,0.016206266652071127,25.558384388949673,-0.170217201957677,54.97956843346616,0.15434569641223383,-2.393458763633418
2019-04-29,0.028743738842525512,1143.321883022189,0.032438987278316775,59.012373301590195,-0.11590800941914504,131.18344408027397,0.3398701856452322,-0.7621693626695661
2019-05-02,0.01078227403314869,-626.8253743129935,0.009650922901295631,12.973356170715258,-0.1648014456909775,27.504358075236667,0.0831244531043258,-2.556288952709938
2019-05-07,0.01879002092358314,401.5103301773812,0.019863393817492365,34.54557922887366,-0.10523461802004286,77.34489321651276,0.2024783126820489,-1.1692661540563447
2019-05-09,0.012651606336503179,-158.79475160185694,0.012015110403874051,18.94128477840471,-0.11682757046367762,42.85821032143122,0.11494290414198802,-1.6690741939760123
2019-05-13,0.013948506257481005,-12.338137553012302,0.013707768190404342,22.40508719326447,-0.10995864670203331,50.47412105199853,0.1342938760928547,-1.4975644429681891
2019-05-14,0.02204348064633816,551.9691091723469,0.024022073185824167,42.19432874813238,-0.12092004880476068,93.32275276153966,0.24619322601052993,-1.2648477085565963
2019-05-17,0.01621987466975738,79.92816302369829,0.01657139035239002,27.631855293234736,-0.12292073885153412,61.66034674023805,0.1641830552261633,-1.5916841952571812
2019-05-24,0.011153218476598958,-651.0476769301996,0.010104289821438156,13.720032083813805,-0.17644060296655556,27.59771228734035,0.08714259998095608,-2.6746060738624386
2019-05-30,0.013414905209105831,-196.97117994827528,0.012866466964400754,20.313393425263108,-0.13509981996639273,44.94662461789669,0.12261308037442421,-1.8667553544959181
2019-05-31,0.013792880851665539,-36.3457213810639,0.013363070464174585,21.790066142587143,-0.1138529522785577,49.5340330512173,0.13043684720469678,-1.5233061890175075
2019-06-03,0.01416719190429996,21.497412314235977,0.013794511792958802,22.796006143049357,-0.11083879094432954,51.85449826009894,0.13573350494537773,-1.432105942472287
2019-06-04,0.020412762704096074,578.7686645558423,0.020853256744420824,37.4929776355205,-0.11481869538975341,88.15764618295091,0.2152856972810625,-0.8848252843119935
2019-06-05,0.014351563972631777,38.754134634715825,0.014159335348758679,23.404453107229184,-0.1076463017658694,53.14532732900859,0.13966415025672255,-1.4239376166570026
2019-06-06,0.015120859767066,-155.55377928296645,0.015111474253912115,24.322762365859916,-0.15150598227863452,51.67497809578972,0.1454929167981318,-2.0214285482527625
2019-06-10,0.014305183872101843,85.22018196693345,0.014117206378574143,23.531651352882683,-0.10035643792852089,53.51903811597089,0.14009809434168682,-1.305150444916406
2019-06-14,0.014596874559776518,-159.08365903806882,0.014528377007768892,23.16221815764848,-0.13912644417151307,51.026926944037065,0.13970387698783907,-1.9500892499546643
2019-06-17,0.01571011504174005,333.712602843244,0.01588009454626422,27.566227370445475,-0.0800460545521744,63.41436419559988,0.16199007958171888,-0.8917594227808263
2019-06-18,0.017319118001454064,402.9282364143691,0.01791603912581377,31.30427621627387,-0.0890010644055417,71.29870604201166,0.18330694475730905,-0.9504401539268045
2019-06-19,0.018057676177727276,449.968686639773,0.018859841628352254,33.078079761924954,-0.08989150007327142,75.40907535880088,0.19346374310779763,-0.938787242068393
2019-06-24,0.022282497737966964,1170.09069888781,0.024286876421449326,45.272923397474294,-0.0320711244969388,104.1088086351259,0.26005986405291365,0.22565391557263798
2019-06-25,0.024708347197077898,1290.5941249243608,0.02695595360160971,50.56424696406847,-0.05247388353410434,117.00319131235536,0.28847945420245336,0.20099168396058978
2019-06-26,0.01781084777117778,214.61778636637771,0.01857690032682495,31.68342085021912,-0.12580870536504787,69.26536243897739,0.18638766691852723,-1.4941140706185292
2019-06-27,0.019457967364985524,690.8814799267689,0.020657867086874993,37.15274260305748,-0.07149429196929032,84.62122096704522,0.21556873234886229,-0.5495865344204395
2019-06-28,0.02025187769504844,805.6217748260283,0.02166762276249705,39.33783671946639,-0.06352430322250283,89.84278561803369,0.22760766986329767,-0.3799615465547357
2019-07-01,0.019926277183368955,723.4995680863133,0.02121307374902827,38.260315766127995,-0.07334995501417244,87.05960585528584,0.22162563262527893,-0.5342560805547237
2019-07-02,0.018278049568773748,406.51396109779296,0.01916527949217495,33.4207574015272,-0.09961850777474662,75.2692764747796,0.1956838130718056,-1.0812785713694326
2019-07-03,0.027446594070249,1234.5927736233418,0.03008933027738066,55.89645545465586,-0.10347279007065321,128.6369935516503,0.3182658056536686,-0.3106829627533786
2019-07-05,0.019282707522694773,648.0717076588178,0.020436188911908047,36.59640266418291,-0.07577359143632587,83.21765981915841,0.21260493016272142,-0.6300053238020826
2019-07-09,0.016562155358516257,-30.867244267534797,0.01697517852932713,27.87218512359704,-0.14450937040982237,61.31751288566173,0.1661362597802616,-1.9119748633282858
2019-07-11,0.016983560520782034,84.7027702071,0.01752783946959402,29.300537843609025,-0.13264211049331634,64.62701878334549,0.17368887849504996,-1.690294157611803
2019-07-12,0.017619831525106336,153.3646588792502,0.01829592109685599,30.918198745519792,-0.13101977150017058,68.36961872565185,0.18249976628854112,-1.6099508673591647
2019-07-16,0.020200092121933036,989.1104392234413,0.021651073335515792,40.05293865870566,-0.03437268289459194,92.4479177084049,0.23079683605583948,0.07619385168486018
2019-07-17,0.021181100327396295,926.6905603382208,0.022807409571069213,41.809095317021345,-0.057733951944429554,95.60313021359131,0.2410351368379472,-0.2127209191503254
2019-07-22,0.022037582619635204,1029.220205562963,0.023919441486576914,44.10216319823024,-0.05188004967349547,100.86307154888073,0.25386292800564736,-0.08360122436713645
2019-07-24,0.018674227258488697,246.5413980500856,0.01968368683277852,33.61185920019257,-0.12790676568065562,74.45224244738306,0.19787814563473816,-1.532599219091309
2019-07-26,0.01947981551422517,415.59431994646405,0.02072322417089956,36.132419687585205,-0.11456457558581504,79.57098445606727,0.21119940867157033,-1.238085405848943
2019-07-29,0.020740316893932537,1015.5845470747727,0.02232062365012833,41.31699356724146,-0.03766237858403869,94.99817642935207,0.2378719218582862,0.06434702653147908
2019-07-30,0.021102819721882955,752.892709937055,0.02271867204480706,40.92179539436168,-0.08269289338002046,92.54133382468297,0.2369953904667253,-0.6304040160891379
2019-07-31,0.019235259841543496,429.7239430263065,0.020411107066374466,35.606728746807306,-0.10693220104744856,79.6219343429765,0.20838490192859901,-1.1627039650128113
2019-08-01,0.019754251193609053,498.1042468083951,0.021050202644828635,36.99920631422938,-0.10381600307895938,82.76069230888703,0.2159230215020322,-1.0681825232016746
2019-08-02,0.018379323473924424,205.83453677286985,0.01932909048903893,32.83789496144176,-0.13048783009363532,72.38708327566387,0.1936459463463709,-1.5929323689870536
2019-08-05,0.02199939557765625,1115.4611616454363,0.023926662478065297,44.46417629253152,-0.03824850871225317,101.62214129442263,0.2555140527650509,0.12869701264068717
2019-08-06,0.019238141889205976,417.92058508778575,0.020454155418219853,35.675975121519336,-0.11106854521998256,78.3341688852222,0.20859689456279665,-1.2014275062872068
2019-08-08,0.018540029828816015,234.95473880754517,0.019512279498620996,33.28004613967818,-0.12834301464164066,73.61278462598106,0.19597791784142726,-1.5425119510037633
2019-08-09,0.01793893305826635,61.61564820267471,0.01875376612104076,31.261809123596088,-0.14693999335676755,68.38692356993639,0.18534758498274018,-1.8837051887412046
2019-08-12,0.022291506527758128,1348.9530027559497,0.024285687413412103,46.05277638655814,-0.006560916057698007,106.69270173054001,0.2633045521051546,0.663750800495966
2019-08-14,0.021750434675483214,1073.4417169831406,0.02361125589308257,43.73244250281626,-0.04061816567968398,100.21839659563429,0.2516423331554311,0.06269214889385613
2019-08-15,0.019455066090796766,612.7548263576307,0.020761637514917212,36.939591593238,-0.08118873397216778,83.09450218124562,0.21518502254888905,-0.7490953989775848
2019-08-19,0.03011944977199886,2107.001045918265,0.033730747395673485,65.5740554752942,0.0007786265384622193,152.79457864119138,0.3700790782029773,1.4407110325470247
2019-08-20,0.021226990505921448,1115.5351871145679,0.02291713268379621,42.75179409154001,-0.028578013258058088,98.76773510376294,0.24556659592166116,0.24319680724436538
2019-08-21,0.05236535379158884,3968.0972433779875,0.06020556038127645,119.98897132370385,-0.05564282930180599,282.1573507353486,0.6644723343870591,2.9021235258345275
2019-08-22,0.04416017996237532,2764.5911238869235,0.050114753153594496,97.42549112583073,-0.12086171793515439,227.36011121520235,0.5431987996576725,1.1076006363352306
2019-08-23,0.017971068746499393,355.0956050076202,0.018711664113642137,32.470996161762265,-0.10477446122091585,73.2986343487268,0.19026756496531808,-1.15954526529679
2019-08-26,0.02151840515822275,1246.9039277625463,0.023282142459842357,43.914825470268696,-0.011989132395255496,102.22510721480617,0.2515561804016489,0.5264975317360061
2019-08-27,0.019379784710558113,990.5496934801988,0.020538310868770688,38.207818729092345,-0.025274748417832185,89.26858516427383,0.2198495988648,0.20261009173758135
2019-08-28,0.018307218235980426,963.7864376134833,0.019186121940534394,35.81786798997956,-0.016963904449039866,84.12222191804142,0.20604194005043103,0.28773198289080226
2019-08-29,0.016948954887437397,506.3288718690482,0.01739216601750382,30.88319095359872,-0.07004601894664228,71.3738214016899,0.18002159402136514,-0.6391938205601188
2019-08-30,0.015349771468763172,247.50600450111872,0.015444730539232471,26.4614073118618,-0.08856453497772025,60.439326687291775,0.15613349069104307,-1.054813480598208
2019-09-03,0.017463998931362617,867.4715835276551,0.018006029077964236,33.47285569404747,-0.023158776939923537,79.0433238627346,0.19264331835712792,0.17870886846717945
2019-09-05,0.01966239117374684,774.8823568105676,0.02093495528653546,37.96765318557259,-0.061117823505101095,86.73431766008576,0.21983203014493985,-0.3733002263716055
2019-09-06,0.023983866473526825,1109.914848006399,0.026470691725193674,48.703376080997295,-0.061158368796041106,110.17109809520811,0.2804802448831456,-0.16746942951252708
2019-09-09,0.022997330863961166,1197.9968634730556,0.025200969522192678,46.93148418405827,-0.03625142964890774,107.54725250143373,0.26957452913331503,0.1920050820204036
2019-09-10,0.018705639524306258,499.2181039710978,0.01964200377195895,34.68605792300957,-0.09348665890663714,78.17451154548772,0.2020569687350373,-0.9124493184910971
2019-09-11,0.017861756667670772,384.80155882921514,0.018654484996676934,32.44756965216773,-0.09720952986170134,73.25645563065162,0.19025951933288257,-1.0757949792135706
2019-09-12,0.017743070748219944,324.005995888121,0.018526895127403707,31.968882525062305,-0.10474874262836562,71.66371990501501,0.18789817885506604,-1.210767304321292
2019-09-13,0.018627951249705843,558.8164298111886,0.019644684657660918,34.860430575716464,-0.0806248848616468,78.96688387262867,0.20318759825666288,-0.7591977497685493
2019-09-16,0.021758959068950125,1340.7732624419573,0.023604459972330818,44.85367114617935,-0.0008250795883004661,104.56905968306408,0.25644449595681157,0.7214524049902682
2019-09-17,0.020295634902295454,861.5639795276609,0.021740509344032516,39.69507034214976,-0.05569682067291681,90.747441316849,0.22934765135847207,-0.2503853874278504
2019-09-18,0.020600008923135068,920.5224708727259,0.022147509854403714,40.61244667474863,-0.04975978912774267,93.02000339360298,0.23443539173647018,-0.1492991286318225
2019-09-20,0.01892816432843419,517.94578587196,0.02003262145845243,35.325814660061894,-0.08954991587071306,79.77708270805869,0.2062663140946025,-0.9017870820592763
2019-09-23,0.021876120734937547,1239.9257849544492,0.023760223281700098,44.71744708288213,-0.018521832018224348,103.0253317192127,0.25614077088796916,0.45307701456300287
2019-09-24,0.020115711753562516,745.3273360562143,0.021517385299660782,38.834408354901434,-0.07129175317854924,88.0133166103417,0.22503170063313518,-0.5122452873055909
2019-09-25,0.020713248834700108,631.68457474419,0.022026503081442265,39.351122640141625,-0.09990199778548176,89.47431820715826,0.22793496336694694,-0.8596595235784291
2019-09-26,0.018381473843562705,324.84173961128056,0.019302919233019203,33.31468824239643,-0.11337337330990245,74.28524504899855,0.1955519383382614,-1.298466894062534
2019-09-27,0.01766451403946433,236.40409298435023,0.018410862779505637,31.42808004809014,-0.11793778590871065,69.76202419902582,0.1851551562593692,-1.4156562574641367
2019-09-30,0.02089019486290632,1220.5048873509156,0.02255989690226553,42.55413809630814,-0.0076665236915183415,98.83198673213234,0.24397185269320856,0.5446274302687251
2019-10-01,0.02574183041432908,1467.9685053880276,0.028242657077179063,53.51897834458596,-0.03948447993224803,124.03575286787795,0.30438246785676576,0.4904957180768807
2019-10-02,0.02054859167768066,969.7818724375146,0.022015440776970017,40.64316721184273,-0.04342364799396327,93.58436780922439,0.23402048675772533,-0.016903886670665693
2019-10-03,0.019763621915533366,695.7504720250765,0.021090271269631405,37.89065610759376,-0.07407961186753038,85.7241413585782,0.2199239831109721,-0.5853315920241738
2019-10-04,0.018868366401652206,431.42840339670346,0.019920316415620015,34.790557696298364,-0.1024307707738903,78.27492606840521,0.20357729582611767,-1.10370610690409
2019-10-08,0.020906795493307297,883.2540187746341,0.022480309781585012,41.055592921194425,-0.06032476399430766,93.79045099440575,0.23702500302221927,-0.2814897823889715
2019-10-09,0.021014622490256245,988.1885990100759,0.02265361610312309,41.76383957247218,-0.04490788010575155,95.89246366636067,0.24065099831088388,-0.04033154247087886
2019-10-10,0.01934766427469666,575.3315667945586,0.020545301450189353,36.45482092131148,-0.08674105004082591,82.3608263696477,0.21235887569688486,-0.8198176126282348
2019-10-11,0.03956180001717343,2591.5761271446468,0.04628872536400205,88.47629231635155,-0.02613596880880706,198.69670171446435,0.5027191730202515,1.2519169771791656
2019-10-15,0.02354933263940597,1681.2232800505958,0.025875389563471803,50.13870641618523,0.028369151868543347,117.32321414368792,0.28501952993271795,1.3036791630258435
2019-10-16,0.021126413085550494,1170.214750209986,0.022804990189920014,42.79121328031223,-0.019222610724161347,99.06744715847061,0.24546053578792237,0.39045002815614815
2019-10-17,0.019813703696718518,779.634166919563,0.021107744292896448,38.288475094508534,-0.062474842745629325,87.5178242804789,0.22161772034503996,-0.3816522713073942
2019-10-18,0.021666165997363117,968.1700337510582,0.023510546168954576,43.108776346364856,-0.054988727794591595,98.27942562068863,0.2487331105609855,-0.18439187212714453
2019-10-21,0.02385387542232179,979.5287049545548,0.026250093174156164,47.816705879296364,-0.08039672977258554,107.80996474661745,0.27592147727235633,-0.4665478944658384
2019-10-22,0.03431221023919666,2020.1737344009487,0.03955882311164015,74.70932607016316,-0.04961923923415673,168.29167396373646,0.42599801491914807,0.6000057131786117
2019-10-23,0.03770186613549719,2053.7538313679256,0.04383268151263032,82.14680078142189,-0.08796340068485292,183.32315464248538,0.46870536327650203,0.19651929760013728
2019-10-24,0.028637577023845975,796.342277596283,0.032326368812254494,57.34082290054092,-0.16592607029261328,125.46944333863901,0.33244144379530605,-1.6024028294966561
2019-10-25,0.029958805840915943,745.3026385686136,0.03388504431726898,59.90378295721642,-0.19498477787310742,130.62730719128467,0.34684276614180903,-1.9149944841912119
2019-10-28,0.020877422168038284,692.1604321918109,0.02257956442736378,40.32115338998755,-0.08512682881057222,90.50913892516712,0.23454401357272356,-0.7554825618472379
2019-10-29,0.02847946446173225,1129.5593297777054,0.03225072033977178,58.501857072941355,-0.1097300845205146,129.2719275605564,0.33779167595623216,-0.7641627230600987
2019-10-30,0.023567236799204683,807.7017190754689,0.025977968271434698,46.56411203647723,-0.10024043879643334,103.67243324524041,0.2701254105704723,-0.8536978626071794
2019-10-31,0.027945905217400674,1188.1492215347432,0.03154242156003014,57.5755235215281,-0.09548325826812812,128.07492276126194,0.3318763103920714,-0.5421712841275925
2019-11-01,0.026998775586220797,1061.274654320009,0.030337031791775403,55.01241305616886,-0.10361220455601872,121.98803205094038,0.3176886450186071,-0.7200430367892781
2019-11-04,0.02006745334658325,716.6458147795133,0.02153947776657924,38.68912603985259,-0.07277269699348096,87.33832415277473,0.2247412617541921,-0.5803407236619567
2019-11-05,0.022505161287330804,860.20668457254,0.024633530758789636,44.51928908571241,-0.0800498722828733,99.87472493872008,0.257838030835644,-0.5739902337277664
2019-11-06,0.03244979648765453,1629.3200030810292,0.03706374163443147,68.99012787147218,-0.09172587222597779,154.47705378508059,0.3942700806536243,-0.09427987519424355
2019-11-07,0.030717889267892,1349.665722268317,0.03512467067891368,64.26378398898353,-0.10253336654214588,141.96144944886626,0.37012057428385425,-0.5431838650734389
2019-11-08,0.029364161291665133,908.6731293918532,0.03337797261784997,59.49094505302201,-0.15403526378774665,129.39992535076092,0.3448709631781879,-1.4361767755549069
2019-11-12,0.030420437806409236,2156.649737306522,0.03449649399502107,66.83622846085242,0.013030717627270963,153.6307509951545,0.37859242652386854,1.4957093575402645
2019-11-14,0.037507311901060915,3231.674603094846,0.04369650997909691,86.763211444122,0.09542152316616723,199.60937401893042,0.48885124169351346,3.1217921261827737
2019-11-15,0.03709960460958391,3082.6706619308416,0.043163666637989505,85.24617990041473,0.07752348043694954,195.68678756060064,0.4808839443625757,2.8138223929726833
2019-11-18,0.02911897010328856,2145.413266722339,0.0330412887904929,64.16688038441946,0.03286609654803534,147.4396244545809,0.364087290008568,1.6445481556610797
2019-11-19,0.03676119922510413,3730.6684591927665,0.04270657761364877,87.23201598241714,0.17757776155056082,204.33639601649213,0.48818492869445074,4.45873357280512
2019-11-20,0.03750795142850092,3168.67628135141,0.04374243247179547,86.52557547531605,0.08792371221827867,198.523759128589,0.4881642582177059,2.9655669937801816
2019-11-21,0.04253692578677486,4337.86348265736,0.05006689677821079,102.21025346783044,0.20063768910170962,238.10507585427055,0.5717639198876892,5.128900467603861
2019-11-22,0.0013535088716200593,-274.44690672696396,-0.0023949841780053155,-5.799042018658428,-0.003998150557614006,-6.6680023145845615,-0.029137056311308498,-0.343725218470793
2019-11-25,0.0014045377318372743,-269.7150597401012,-0.002330248767174744,-5.660706912955449,-0.004299705884488386,-6.508540288584984,-0.02841356577914991,-0.34019941554023386
2019-11-26,0.04916849709362214,4710.250474384412,0.05851867822952219,118.05636106096651,0.1777366403061416,271.733020248004,0.6618161388874292,5.097003913509488
2019-11-27,0.03306467437841206,3080.969985486239,0.037993238481289784,76.53804639962748,0.12384887167006009,178.70999868025095,0.42990906144315216,3.3874236094423753
2019-11-29,0.022259101534782652,2064.781102530974,0.024295704006366936,49.08449817150506,0.10083810639152128,117.60287222784655,0.2764556176966693,2.4254347267030227
2019-12-02,0.02866431739512127,2895.8351393920266,0.03240731883804054,66.32337501530834,0.14812902961867813,157.2272786316289,0.37150640543408503,3.5584109974607636
2019-12-03,0.032146746514342676,3352.229105914309,0.03683889369525573,75.73373729717113,0.17517693529830633,179.20363613303863,0.42348206205191374,4.184876236860661
2019-12-05,0.02648257908596591,2659.281311144463,0.029627475287974343,60.636047658114215,0.13833292149613044,144.40009699975732,0.33980864437593805,3.28751240975615
2019-12-06,0.028071058449737722,2897.6094010639335,0.03166638510155296,65.0852960194017,0.1550669028701871,154.87370012080981,0.36424097219163803,3.6454546492830766
2019-12-09,0.03858647943655515,4119.935066505673,0.044870858638168865,92.68111151207574,0.20840540035564892,218.73006530357515,0.516571293195677,5.162144541872939
2019-12-10,0.03769185115786899,3913.0316865374234,0.043907088407910355,90.01547229878304,0.19435011221037654,211.02332923756734,0.5033382071885035,4.774088157744051
2019-12-11,0.038569425534452244,3676.9249932391754,0.045006761004184256,90.8931876083069,0.14799589081882605,211.11062350734096,0.5098659139516823,4.06794599167439
2019-12-12,0.042401565958237304,4209.667753156321,0.04992199008699758,101.41307151291582,0.18340631661367715,235.2144476941916,0.5680044520351296,4.830215814434444
2019-12-13,0.038189912452200964,3596.4697943625692,0.0445466149504842,89.75109318972275,0.14145320718880192,208.24487271740006,0.50387092449639,3.923605252449579
2019-12-16,0.01562281914963644,271.375502565009,0.015913547503223813,27.29849103578974,-0.08650545049533911,61.73159222416929,0.16120661731244423,-1.044456594243109
2019-12-17,0.012930806883301268,-265.48235336878787,0.012613837294836604,19.408939569082257,-0.13344320487747272,41.67030498350473,0.11893533452929801,-1.992225522711892
2019-12-18,0.015257766695040026,153.09223288021457,0.01541409205823137,25.97665607567302,-0.10059254335541419,58.33249860307412,0.15412472337391112,-1.281324440426516
2019-12-19,0.015628538624766763,225.38833339362046,0.01592369441031733,27.127060226257672,-0.09371752335204739,60.90774329661485,0.16046863251673663,-1.1593927516365585
2019-12-20,0.015486509363488428,162.81083555382014,0.015726281027831454,26.53686014394932,-0.10161819976708578,59.360216264756865,0.15738072372734424,-1.291868854664447
2019-12-23,0.015789087541382106,202.81295196956285,0.01609145233007746,27.33275726910911,-0.09955562914831587,61.2798657296062,0.16170399961437665,-1.2351701182587684
2019-12-24,0.014533838743056459,-78.70835990416082,0.01452156021139636,23.48446825593367,-0.1265816535175476,51.4657911875933,0.1411117992767412,-1.751554714224512
2019-12-26,0.015340631821288494,96.47710405690479,0.0155240984836726,25.920110524870886,-0.10991703241133677,57.774996130337684,0.15417753219940655,-1.4328078087237233
2019-12-27,0.01376791329475279,-143.00172832433802,0.013524541353575769,21.542677975863914,-0.12759215732744292,47.2802915523557,0.13011408195377433,-1.799003421735578
2019-12-30,0.0122340302397194,-31.064736104779136,0.011571118134739508,18.726593329620616,-0.09316241238713824,42.65359325997247,0.11290876905480307,-1.3049960603140383
2019-12-31,0.0165101238854893,363.43389441574027,0.017082957462308496,29.64507182333429,-0.08273416928067695,66.71375161913062,0.17441129084424695,-0.9478423520290808
2020-01-02,0.012154689560104133,-17.488875187898845,0.011488372270449526,18.630345076686638,-0.08968819778776639,42.62955357148906,0.1123442037296877,-1.2610975196029428
2020-01-03,0.011921538832756895,-146.0171300035561,0.011139217322784584,17.511172956999648,-0.10639967294865574,39.73857625040621,0.10655429930351557,-1.5392372595595047
2020-01-06,0.02619434538362751,2219.587966661647,0.029328095622237704,58.213516885403294,0.07830969689314428,136.3169222869315,0.32885879018831804,2.24353797488982
2020-01-07,0.024062598701835237,2521.047340452456,0.026554780355950276,54.885411601508544,0.14526056560086736,132.47721151117597,0.3070182346814018,3.2903281000210987
2020-01-08,0.03183891288386929,3445.4179275304405,0.03643740775865311,75.47459490419476,0.19166680152861645,179.75663551080999,0.42122243938457227,4.457434323253865
2020-01-09,0.03075184497093848,3069.9571416650365,0.03511082280718102,71.57773728051617,0.15125013717113459,168.74410219517503,0.4013223976461397,3.6875432324564135
2020-01-13,0.02580843237105847,2645.9220494087263,0.028783690117111828,59.16624212642086,0.14370121619270326,141.4032432876006,0.33125387661531885,3.348291281716194
2020-01-14,0.026420173610034268,2771.731846246583,0.029539464540212012,60.97930786081207,0.15516524311261295,146.3440798246824,0.34098887601442956,3.5730625991643703
2020-01-15,0.026141705568672076,2740.877234469344,0.029204711336133768,60.26983978991346,0.1543468041190306,144.7214019966236,0.3371321171122239,3.5358129183528186
2020-01-16,0.02595830454728036,2714.5128534402747,0.028990785730413606,59.79690509094795,0.1524672834113384,143.34199187160496,0.33454681857074864,3.494751580627318
2020-01-17,0.025077649825229406,2526.300730829363,0.027875982018178896,57.09058520057852,0.13601953916732043,136.6329944925936,0.3201364629649167,3.158936003208586
2020-01-21,0.03987854065612601,4089.488434421214,0.046717657842159595,95.47507383848013,0.19611313906451486,222.9198159038448,0.5342481435120146,4.895718390441956
2020-01-22,0.02660089059470186,2290.271590784681,0.029804885605375184,59.33465351743056,0.08353635709697982,139.33154136504066,0.33483763267190264,2.3628090739964365
2020-01-23,0.027202184241036344,2407.1994727697574,0.030587147733131897,61.14636022630794,0.09392964693243466,143.52824704251628,0.344677565792276,2.563003782932659
2020-01-24,0.029434684082272396,3056.2820486906735,0.03338296168820562,68.66911743689873,0.16209877188854546,163.0509299802348,0.384040388340514,3.84221158437154
2020-01-27,0.028612268246031223,3104.1257276075594,0.03238445478765681,67.17253502571339,0.179228784282986,160.7616142568619,0.37508262624393407,4.073203322997029
2020-01-28,0.04377580353756232,4410.380659216622,0.051648978062609194,105.19811167365789,0.19634042343324162,244.21041971511684,0.5886718486699747,5.128858426612255
2020-02-04,0.037191500270702504,3564.710537046112,0.04328920878123187,87.49439481414213,0.14839474867985308,203.31342007092775,0.4909063273931567,3.9862728153657927
2020-02-05,0.041581746183189564,4551.551373551648,0.04882650435886565,101.08708602828767,0.24091759235762056,237.68806291204464,0.5634312969698012,5.788461043211913
2020-02-06,0.041254121575550244,4480.730349613978,0.048411798007795805,100.07763525564886,0.23464698760418218,235.1651147518941,0.5580559275015073,5.661483272644509
2020-02-07,0.040774044558106376,4463.507782518274,0.04781709841887779,99.0124134664361,0.2371173892752518,232.60684098138105,0.551884901082559,5.684580155904145
2020-02-10,0.03337132573914948,3593.652793646611,0.03845017502673827,79.46336892590232,0.1969263287071586,188.0564542013227,0.44376334898120573,4.599129614217878
2020-02-11,0.03833546608177402,4171.112796366587,0.044732907811440924,92.53306435048253,0.22377187731434783,217.99566449605527,0.5161764102381556,5.314036429314635
