time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2019-02-13,0.018834704494953447,643.6274560778818,0.019267952265373006,34.906562168111854,-0.08091036314596975,81.4549013761954,0.20091715476744557,-0.5335926956818704
2019-02-15,0.03681566527923706,2278.31855324293,0.04092551816336723,79.42219367917319,-0.08823664236195276,186.61199531508333,0.44385041458736085,0.9772788653878268
2019-02-20,0.014513144371588908,-2.5258761660455917,0.013906763805170285,23.022121180511036,-0.12264272522235875,53.011923264749,0.13634937138252187,-1.514507537372207
2019-02-22,0.017504518289451564,324.5208551165887,0.017815986230467273,31.008877691552144,-0.10998299805901182,70.64987210477979,0.1808357423852705,-1.148832906764051
2019-02-25,0.025105272518797617,573.5952586534365,0.026442965024433943,47.31004004340785,-0.18663777637988718,108.54514890882129,0.2701870265298872,-1.5576787342206608
2019-02-28,0.023387615864305395,635.9253434015609,0.0243516592852445,43.88982829357969,-0.15077778988682444,101.97335313917573,0.2507405317841398,-1.1568822414364137
2019-03-04,0.020070708853595326,666.1951145533042,0.02062301566675024,37.42199477380586,-0.09670112484868235,86.99643772246314,0.2146414113399916,-0.6407123883999607
2019-03-06,0.021582390248210886,560.5150409468232,0.02228515590327903,39.94093589049725,-0.1358339753919919,92.43114293486889,0.2290465178828242,-1.0997490824821954
2019-03-08,0.021998884330815892,411.5891435828036,0.022727249050485246,40.128288677210605,-0.1655928368580379,92.29115501141167,0.23067238337935952,-1.5214809930781361
2019-03-12,0.015328136825655654,-255.68942293665717,0.014914457368139294,23.715082387372167,-0.17264451680163143,52.51010182979364,0.14165627512070064,-2.2560080549507875
2019-03-15,0.009728789846173,-496.82746291280773,0.008598152817128599,11.648296468972042,-0.13041732478916282,24.755948178073734,0.07516646484164147,-2.1110513489018645
2019-03-26,0.01305559799540672,16.70883366329855,0.012640340169859165,20.720201354994412,-0.09527191672588231,46.81933881576984,0.12431697179242651,-1.3062953761935838
2019-03-27,0.013157569557318848,29.190230689253653,0.012751089909552335,20.953946975242037,-0.09422219033695146,47.657556954298755,0.12563319383601115,-1.2872763499891118
2019-03-29,0.014282923205012742,109.47858666962402,0.014045329022509977,23.53235334235478,-0.09707444034859208,53.84361142168229,0.13982506119319535,-1.238871573913422
2019-04-01,0.0200248693240716,536.876574425807,0.0213083821099309,37.66054790654884,-0.10344635392291615,84.54719391763891,0.2191581245497738,-1.0066897353175164
2019-04-05,0.012149728405510504,-331.76082903379796,0.011381989256135143,17.182904650438207,-0.13863050122440632,37.38197883378721,0.10555217446640866,-2.0278513856931237
2019-04-16,0.02481384847988973,1022.8138973981402,0.027560482712874354,50.15751549988198,-0.08337797020634326,112.13165305102265,0.28963477112629005,-0.5028547520625675
2019-04-17,0.01418837468878877,-94.63673122969125,0.014000563994832323,22.549023512214134,-0.12488189296298474,50.31489980786376,0.1356770791169767,-1.7326709929456872
2019-04-18,0.02585940389456274,1195.6110961285942,0.02886761709767639,53.12168611706249,-0.07098963738625422,119.16426204230933,0.30565663917602837,-0.22642255481283594
2019-04-19,0.017852071413354858,372.7727723313317,0.018704409757977054,32.44218211688891,-0.09753838420485056,72.95768173540374,0.19054268354459586,-1.1079187718411319
2019-04-24,0.01591701140498144,-262.6823963063343,0.01620626665207113,25.558384388949673,-0.170217201957677,54.97956843346618,0.15434569641223386,-2.3934587636334177
2019-04-29,0.028743738842525512,1143.3218830221897,0.03243898727831679,59.01237330159021,-0.11590800941914509,131.18344408027406,0.33987018564523225,-0.7621693626695655
2019-05-02,0.01078227403314869,-626.8253743129939,0.009650922901295631,12.973356170715258,-0.16480144569097754,27.504358075236645,0.08312445310432576,-2.5562889527099375
2019-05-07,0.018790020923583145,401.5103301773819,0.019863393817492376,34.545579228873684,-0.10523461802004283,77.34489321651277,0.20247831268204897,-1.1692661540563445
2019-05-09,0.012651606336503177,-158.79475160185706,0.012015110403874051,18.94128477840471,-0.1168275704636776,42.85821032143121,0.11494290414198807,-1.6690741939760125
2019-05-13,0.013948506257481006,-12.338137553012729,0.013707768190404344,22.40508719326448,-0.10995864670203333,50.47412105199854,0.13429387609285473,-1.4975644429681902
2019-05-14,0.02204348064633816,551.969109172347,0.024022073185824173,42.19432874813239,-0.12092004880476073,93.32275276153966,0.24619322601052995,-1.264847708556598
2019-05-17,0.01621987466975738,79.92816302369836,0.016571390352390022,27.63185529323474,-0.12292073885153414,61.66034674023806,0.16418305522616333,-1.5916841952571816
2019-05-24,0.01115321847659896,-651.0476769301999,0.010104289821438156,13.720032083813804,-0.17644060296655553,27.597712287340357,0.08714259998095608,-2.674606073862438
2019-05-30,0.013414905209105831,-196.97117994827528,0.012866466964400755,20.31339342526311,-0.13509981996639273,44.9466246178967,0.12261308037442425,-1.8667553544959186
2019-05-31,0.013792880851665542,-36.345721381063555,0.013363070464174589,21.790066142587147,-0.11385295227855768,49.53403305121732,0.13043684720469675,-1.5233061890175068
2019-06-03,0.01416719190429996,21.497412314236087,0.013794511792958802,22.79600614304936,-0.11083879094432955,51.854498260098936,0.13573350494537773,-1.4321059424722864
2019-06-04,0.020412762704096078,578.7686645558424,0.020853256744420824,37.492977635520504,-0.1148186953897534,88.15764618295093,0.2152856972810625,-0.8848252843119944
2019-06-05,0.014351563972631775,38.754134634715655,0.01415933534875868,23.404453107229187,-0.10764630176586938,53.145327329008595,0.13966415025672252,-1.4239376166570021
2019-06-06,0.015120859767066,-155.55377928296622,0.015111474253912117,24.322762365859923,-0.15150598227863454,51.67497809578971,0.1454929167981318,-2.021428548252763
2019-06-10,0.014305183872101843,85.2201819669336,0.014117206378574144,23.531651352882687,-0.10035643792852088,53.51903811597089,0.14009809434168682,-1.3051504449164064
2019-06-14,0.01459687455977652,-159.0836590380692,0.014528377007768895,23.162218157648475,-0.13912644417151315,51.02692694403709,0.13970387698783912,-1.9500892499546651
2019-06-17,0.01571011504174005,333.712602843244,0.015880094546264222,27.566227370445475,-0.0800460545521744,63.41436419559987,0.16199007958171888,-0.8917594227808261
2019-06-18,0.01731911800145406,402.9282364143689,0.01791603912581377,31.304276216273884,-0.0890010644055417,71.29870604201164,0.18330694475730905,-0.9504401539268047
2019-06-19,0.018057676177727276,449.96868663977347,0.018859841628352258,33.07807976192496,-0.08989150007327142,75.40907535880088,0.1934637431077976,-0.9387872420683926
2019-06-24,0.022282497737966967,1170.0906988878103,0.024286876421449333,45.27292339747431,-0.03207112449693878,104.10880863512592,0.2600598640529137,0.22565391557263856
2019-06-25,0.024708347197077894,1290.594124924361,0.026955953601609708,50.56424696406847,-0.05247388353410433,117.00319131235537,0.28847945420245336,0.200991683960589
2019-06-26,0.017810847771177776,214.61778636637789,0.018576900326824946,31.68342085021912,-0.12580870536504787,69.26536243897742,0.18638766691852726,-1.4941140706185296
2019-06-27,0.019457967364985524,690.8814799267693,0.020657867086874993,37.15274260305748,-0.07149429196929033,84.62122096704523,0.21556873234886226,-0.5495865344204389
2019-06-28,0.02025187769504844,805.6217748260287,0.021667622762497053,39.33783671946639,-0.06352430322250281,89.84278561803369,0.22760766986329767,-0.37996154655473613
2019-07-01,0.019926277183368955,723.4995680863132,0.02121307374902827,38.260315766128,-0.07334995501417245,87.05960585528582,0.22162563262527896,-0.5342560805547232
2019-07-02,0.018278049568773748,406.5139610977926,0.01916527949217495,33.4207574015272,-0.09961850777474662,75.2692764747796,0.19568381307180557,-1.0812785713694322
2019-07-03,0.027446594070249,1234.5927736233416,0.030089330277380665,55.89645545465587,-0.10347279007065326,128.6369935516503,0.31826580565366863,-0.31068296275337903
2019-07-05,0.019282707522694773,648.071707658818,0.020436188911908047,36.59640266418292,-0.07577359143632587,83.21765981915841,0.21260493016272142,-0.6300053238020824
2019-07-09,0.01656215535851626,-30.867244267534986,0.016975178529327135,27.872185123597035,-0.14450937040982237,61.317512885661706,0.16613625978026164,-1.9119748633282863
2019-07-11,0.01698356052078203,84.70277020709997,0.017527839469594023,29.30053784360902,-0.13264211049331637,64.62701878334549,0.17368887849504994,-1.6902941576118022
2019-07-12,0.017619831525106332,153.36465887925004,0.01829592109685599,30.918198745519796,-0.13101977150017058,68.36961872565185,0.18249976628854114,-1.6099508673591643
2019-07-16,0.020200092121933036,989.1104392234413,0.021651073335515792,40.052938658705656,-0.034372682894591944,92.4479177084049,0.23079683605583942,0.07619385168485954
2019-07-17,0.021181100327396295,926.6905603382207,0.022807409571069213,41.809095317021345,-0.05773395194442954,95.60313021359131,0.2410351368379472,-0.21272091915032593
2019-07-22,0.022037582619635204,1029.220205562963,0.023919441486576917,44.10216319823024,-0.05188004967349545,100.86307154888073,0.2538629280056473,-0.08360122436713593
2019-07-24,0.018674227258488694,246.5413980500857,0.019683686832778515,33.61185920019257,-0.12790676568065565,74.45224244738304,0.19787814563473816,-1.5325992190913091
2019-07-26,0.01947981551422517,415.59431994646417,0.020723224170899564,36.132419687585205,-0.11456457558581505,79.57098445606727,0.21119940867157033,-1.2380854058489426
2019-07-29,0.020740316893932534,1015.5845470747726,0.022320623650128334,41.31699356724146,-0.0376623785840387,94.99817642935209,0.2378719218582862,0.06434702653147858
2019-07-30,0.021102819721882955,752.892709937055,0.022718672044807063,40.92179539436167,-0.08269289338002045,92.54133382468297,0.2369953904667253,-0.6304040160891382
2019-07-31,0.019235259841543496,429.7239430263067,0.020411107066374466,35.60672874680731,-0.10693220104744852,79.62193434297652,0.20838490192859901,-1.1627039650128108
2019-08-01,0.01975425119360905,498.10424680839515,0.021050202644828635,36.9992063142294,-0.10381600307895934,82.76069230888703,0.2159230215020322,-1.0681825232016748
2019-08-02,0.01837932347392442,205.8345367728703,0.019329090489038935,32.837894961441755,-0.13048783009363532,72.38708327566388,0.1936459463463709,-1.5929323689870534
2019-08-05,0.021999395577656254,1115.4611616454365,0.023926662478065297,44.464176292531526,-0.03824850871225315,101.62214129442266,0.2555140527650509,0.1286970126406871
2019-08-06,0.01923814188920598,417.92058508778587,0.02045415541821986,35.67597512151934,-0.11106854521998255,78.33416888522223,0.2085968945627967,-1.2014275062872066
2019-08-08,0.018540029828816015,234.95473880754523,0.019512279498621,33.28004613967818,-0.1283430146416407,73.61278462598105,0.1959779178414273,-1.5425119510037628
2019-08-09,0.017938933058266347,61.61564820267492,0.018753766121040762,31.261809123596095,-0.14693999335676752,68.3869235699364,0.18534758498274018,-1.883705188741205
2019-08-12,0.02229150652775813,1348.9530027559501,0.02428568741341211,46.05277638655814,-0.006560916057697999,106.69270173054002,0.26330455210515463,0.6637508004959664
2019-08-14,0.021750434675483217,1073.4417169831406,0.023611255893082578,43.732442502816276,-0.04061816567968398,100.21839659563429,0.2516423331554311,0.06269214889385574
2019-08-15,0.01945506609079677,612.7548263576307,0.020761637514917216,36.93959159323801,-0.08118873397216776,83.0945021812456,0.21518502254888908,-0.7490953989775846
2019-08-19,0.03011944977199886,2107.0010459182645,0.033730747395673485,65.5740554752942,0.0007786265384621873,152.7945786411914,0.3700790782029773,1.4407110325470238
2019-08-20,0.021226990505921445,1115.5351871145676,0.022917132683796214,42.75179409154001,-0.028578013258058078,98.76773510376296,0.24556659592166116,0.24319680724436596
2019-08-21,0.05236535379158884,3968.0972433779875,0.06020556038127646,119.98897132370385,-0.05564282930180599,282.15735073534853,0.6644723343870591,2.902123525834526
2019-08-22,0.04416017996237532,2764.591123886923,0.0501147531535945,97.42549112583075,-0.12086171793515438,227.36011121520235,0.5431987996576726,1.10760063633523
2019-08-23,0.017971068746499393,355.09560500762007,0.018711664113642133,32.470996161762265,-0.10477446122091584,73.29863434872678,0.19026756496531805,-1.1595452652967897
2019-08-26,0.02151840515822275,1246.9039277625466,0.023282142459842357,43.914825470268696,-0.011989132395255491,102.2251072148062,0.25155618040164884,0.5264975317360057
2019-08-27,0.01937978471055811,990.5496934801988,0.020538310868770688,38.20781872909235,-0.025274748417832192,89.26858516427383,0.21984959886479993,0.20261009173758174
2019-08-28,0.018307218235980426,963.7864376134831,0.019186121940534394,35.81786798997956,-0.016963904449039863,84.12222191804142,0.206041940050431,0.2877319828908027
2019-08-29,0.016948954887437397,506.3288718690477,0.01739216601750382,30.88319095359872,-0.0700460189466423,71.3738214016899,0.1800215940213651,-0.6391938205601198
2019-08-30,0.015349771468763174,247.50600450111875,0.015444730539232471,26.4614073118618,-0.08856453497772024,60.439326687291775,0.15613349069104307,-1.0548134805982083
2019-09-03,0.017463998931362617,867.4715835276551,0.018006029077964236,33.47285569404747,-0.023158776939923555,79.04332386273458,0.1926433183571279,0.17870886846717948
2019-09-05,0.01966239117374684,774.8823568105673,0.02093495528653546,37.96765318557258,-0.061117823505101074,86.73431766008576,0.2198320301449398,-0.3733002263716052
2019-09-06,0.023983866473526825,1109.9148480063993,0.02647069172519368,48.7033760809973,-0.061158368796041106,110.1710980952081,0.28048024488314555,-0.16746942951252644
2019-09-09,0.022997330863961166,1197.996863473055,0.025200969522192675,46.931484184058256,-0.036251429648907686,107.54725250143372,0.269574529133315,0.19200508202040387
2019-09-10,0.018705639524306254,499.21810397109755,0.01964200377195895,34.686057923009564,-0.09348665890663714,78.1745115454877,0.2020569687350373,-0.9124493184910969
2019-09-11,0.01786175666767077,384.8015588292147,0.018654484996676934,32.44756965216773,-0.09720952986170135,73.25645563065163,0.19025951933288257,-1.0757949792135701
2019-09-12,0.01774307074821994,324.00599588812054,0.018526895127403707,31.9688825250623,-0.10474874262836564,71.66371990501499,0.187898178855066,-1.2107673043212932
2019-09-13,0.018627951249705847,558.8164298111886,0.019644684657660925,34.86043057571648,-0.08062488486164682,78.96688387262867,0.2031875982566629,-0.7591977497685493
2019-09-16,0.021758959068950125,1340.7732624419575,0.023604459972330828,44.85367114617937,-0.0008250795883004772,104.56905968306408,0.2564444959568116,0.7214524049902687
2019-09-17,0.02029563490229545,861.5639795276608,0.02174050934403252,39.695070342149755,-0.055696820672916786,90.74744131684903,0.22934765135847207,-0.250385387427851
2019-09-18,0.020600008923135075,920.5224708727259,0.02214750985440372,40.61244667474865,-0.04975978912774263,93.020003393603,0.23443539173647027,-0.14929912863182207
2019-09-20,0.018928164328434187,517.9457858719601,0.020032621458452426,35.32581466006189,-0.08954991587071309,79.77708270805869,0.20626631409460247,-0.9017870820592767
2019-09-23,0.021876120734937547,1239.9257849544495,0.023760223281700105,44.717447082882146,-0.018521832018224323,103.02533171921272,0.2561407708879692,0.4530770145630033
2019-09-24,0.020115711753562512,745.3273360562144,0.021517385299660782,38.834408354901434,-0.07129175317854922,88.01331661034172,0.22503170063313516,-0.5122452873055912
2019-09-25,0.020713248834700108,631.6845747441898,0.02202650308144227,39.35112264014163,-0.09990199778548176,89.47431820715823,0.22793496336694694,-0.8596595235784298
2019-09-26,0.0183814738435627,324.84173961128045,0.0193029192330192,33.31468824239642,-0.11337337330990241,74.28524504899855,0.1955519383382614,-1.2984668940625343
2019-09-27,0.017664514039464327,236.40409298435003,0.018410862779505637,31.42808004809015,-0.11793778590871067,69.7620241990258,0.18515515625936918,-1.4156562574641363
2019-09-30,0.020890194862906317,1220.504887350915,0.022559896902265526,42.55413809630813,-0.007666523691518358,98.83198673213232,0.2439718526932085,0.5446274302687246
2019-10-01,0.02574183041432908,1467.9685053880269,0.028242657077179066,53.51897834458597,-0.03948447993224802,124.03575286787795,0.3043824678567657,0.4904957180768807
2019-10-02,0.020548591677680656,969.7818724375145,0.022015440776970017,40.64316721184274,-0.04342364799396328,93.5843678092244,0.23402048675772535,-0.016903886670665585
2019-10-03,0.019763621915533366,695.7504720250766,0.021090271269631408,37.89065610759377,-0.0740796118675304,85.72414135857822,0.21992398311097217,-0.5853315920241736
2019-10-04,0.018868366401652202,431.4284033967033,0.019920316415620015,34.79055769629837,-0.10243077077389029,78.2749260684052,0.20357729582611767,-1.1037061069040897
2019-10-08,0.020906795493307293,883.2540187746342,0.022480309781585012,41.055592921194425,-0.060324763994307626,93.79045099440575,0.23702500302221927,-0.28148978238897204
2019-10-09,0.021014622490256245,988.188599010076,0.022653616103123088,41.76383957247217,-0.04490788010575153,95.8924636663607,0.24065099831088388,-0.040331542470878806
2019-10-10,0.01934766427469666,575.3315667945586,0.020545301450189356,36.45482092131149,-0.0867410500408259,82.3608263696477,0.21235887569688486,-0.8198176126282346
2019-10-11,0.03956180001717344,2591.576127144647,0.04628872536400205,88.47629231635155,-0.02613596880880706,198.69670171446438,0.5027191730202515,1.2519169771791658
2019-10-15,0.023549332639405972,1681.223280050596,0.025875389563471806,50.138706416185244,0.028369151868543364,117.32321414368793,0.285019529932718,1.3036791630258433
2019-10-16,0.021126413085550494,1170.2147502099863,0.022804990189920018,42.79121328031224,-0.01922261072416135,99.06744715847064,0.24546053578792243,0.39045002815614904
2019-10-17,0.019813703696718515,779.6341669195631,0.021107744292896448,38.28847509450854,-0.06247484274562931,87.51782428047892,0.2216177203450399,-0.38165227130739443
2019-10-18,0.02166616599736312,968.1700337510582,0.023510546168954587,43.10877634636487,-0.05498872779459157,98.27942562068866,0.24873311056098552,-0.1843918721271444
2019-10-21,0.023853875422321785,979.5287049545548,0.026250093174156164,47.816705879296364,-0.08039672977258552,107.80996474661745,0.2759214772723563,-0.4665478944658382
2019-10-22,0.03431221023919666,2020.1737344009487,0.03955882311164015,74.70932607016314,-0.0496192392341567,168.2916739637365,0.42599801491914807,0.600005713178611
2019-10-23,0.03770186613549719,2053.7538313679256,0.04383268151263032,82.1468007814219,-0.0879634006848529,183.3231546424854,0.4687053632765021,0.19651929760013803
2019-10-24,0.028637577023845975,796.3422775962821,0.032326368812254494,57.34082290054093,-0.16592607029261333,125.46944333863902,0.332441443795306,-1.6024028294966568
2019-10-25,0.029958805840915936,745.3026385686143,0.03388504431726898,59.90378295721642,-0.19498477787310742,130.62730719128473,0.3468427661418091,-1.9149944841912132
2019-10-28,0.020877422168038288,692.1604321918105,0.022579564427363783,40.32115338998756,-0.08512682881057225,90.50913892516716,0.23454401357272361,-0.7554825618472376
2019-10-29,0.028479464461732246,1129.5593297777061,0.032250720339771784,58.50185707294136,-0.10973008452051458,129.27192756055643,0.33779167595623216,-0.7641627230600982
2019-10-30,0.02356723679920468,807.7017190754689,0.025977968271434698,46.56411203647724,-0.10024043879643335,103.67243324524044,0.2701254105704723,-0.8536978626071803
2019-10-31,0.027945905217400674,1188.1492215347441,0.03154242156003015,57.57552352152809,-0.09548325826812815,128.07492276126197,0.3318763103920714,-0.5421712841275922
2019-11-01,0.026998775586220797,1061.2746543200094,0.030337031791775406,55.01241305616887,-0.10361220455601874,121.9880320509404,0.3176886450186071,-0.7200430367892777
2019-11-04,0.020067453346583254,716.645814779514,0.021539477766579242,38.6891260398526,-0.07277269699348089,87.33832415277476,0.22474126175419215,-0.5803407236619555
2019-11-05,0.022505161287330808,860.2066845725401,0.02463353075878964,44.51928908571241,-0.08004987228287334,99.87472493872009,0.25783803083564394,-0.5739902337277669
2019-11-06,0.03244979648765453,1629.3200030810287,0.03706374163443147,68.99012787147218,-0.09172587222597779,154.4770537850806,0.39427008065362423,-0.09427987519424369
2019-11-07,0.03071788926789199,1349.6657222683168,0.035124670678913686,64.26378398898353,-0.10253336654214593,141.9614494488663,0.3701205742838542,-0.5431838650734384
2019-11-08,0.029364161291665133,908.6731293918527,0.033377972617849964,59.49094505302202,-0.1540352637877467,129.39992535076092,0.34487096317818783,-1.436176775554908
2019-11-12,0.030420437806409233,2156.649737306522,0.03449649399502107,66.83622846085242,0.013030717627270965,153.6307509951545,0.3785924265238685,1.4957093575402645
2019-11-14,0.037507311901060915,3231.674603094846,0.043696509979096916,86.763211444122,0.09542152316616721,199.60937401893048,0.48885124169351346,3.121792126182774
2019-11-15,0.03709960460958392,3082.6706619308425,0.04316366663798951,85.24617990041476,0.07752348043694952,195.68678756060072,0.48088394436257575,2.8138223929726847
2019-11-18,0.02911897010328856,2145.4132667223384,0.03304128879049291,64.16688038441947,0.032866096548035365,147.43962445458092,0.364087290008568,1.6445481556610801
2019-11-19,0.03676119922510413,3730.668459192767,0.04270657761364878,87.23201598241715,0.17757776155056088,204.33639601649216,0.48818492869445074,4.458733572805121
2019-11-20,0.03750795142850092,3168.6762813514106,0.043742432471795475,86.52557547531605,0.08792371221827867,198.52375912858898,0.48816425821770587,2.9655669937801816
2019-11-21,0.04253692578677486,4337.863482657359,0.05006689677821079,102.21025346783044,0.20063768910170962,238.10507585427055,0.5717639198876892,5.128900467603862
2019-11-22,0.001353508871620059,-274.44690672696396,-0.0023949841780053164,-5.7990420186584295,-0.003998150557614008,-6.668002314584564,-0.0291370563113085,-0.343725218470793
2019-11-25,0.0014045377318372735,-269.7150597401012,-0.0023302487671747448,-5.66070691295545,-0.004299705884488388,-6.508540288584987,-0.028413565779149913,-0.340199415540234
2019-11-26,0.04916849709362215,4710.250474384412,0.0585186782295222,118.05636106096652,0.17773664030614164,271.733020248004,0.6618161388874294,5.097003913509489
2019-11-27,0.03306467437841206,3080.969985486239,0.037993238481289784,76.53804639962748,0.12384887167006008,178.709998680251,0.42990906144315216,3.3874236094423753
2019-11-29,0.022259101534782656,2064.7811025309743,0.024295704006366943,49.08449817150508,0.1008381063915213,117.60287222784656,0.2764556176966694,2.4254347267030236
2019-12-02,0.028664317395121274,2895.8351393920266,0.032407318838040544,66.32337501530834,0.14812902961867816,157.22727863162896,0.3715064054340851,3.558410997460764
2019-12-03,0.03214674651434268,3352.229105914309,0.03683889369525574,75.73373729717115,0.17517693529830639,179.20363613303869,0.4234820620519138,4.184876236860662
2019-12-05,0.026482579085965914,2659.281311144464,0.029627475287974346,60.63604765811424,0.13833292149613044,144.40009699975738,0.3398086443759381,3.2875124097561508
2019-12-06,0.028071058449737722,2897.6094010639335,0.031666385101552966,65.0852960194017,0.1550669028701871,154.87370012080984,0.36424097219163803,3.645454649283076
2019-12-09,0.03858647943655515,4119.935066505673,0.044870858638168865,92.68111151207573,0.20840540035564895,218.73006530357517,0.516571293195677,5.16214454187294
2019-12-10,0.03769185115786899,3913.0316865374234,0.043907088407910355,90.01547229878305,0.1943501122103766,211.02332923756737,0.5033382071885035,4.7740881577440515
2019-12-11,0.038569425534452244,3676.924993239176,0.04500676100418427,90.89318760830692,0.14799589081882608,211.110623507341,0.5098659139516825,4.0679459916743905
2019-12-12,0.042401565958237304,4209.667753156322,0.049921990086997596,101.41307151291583,0.18340631661367715,235.21444769419168,0.5680044520351298,4.830215814434445
2019-12-13,0.03818991245220097,3596.4697943625697,0.044546614950484203,89.75109318972275,0.14145320718880194,208.2448727174001,0.50387092449639,3.9236052524495797
2019-12-16,0.01562281914963644,271.3755025650092,0.01591354750322381,27.29849103578974,-0.08650545049533916,61.73159222416929,0.1612066173124442,-1.0444565942431097
2019-12-17,0.012930806883301272,-265.4823533687877,0.012613837294836602,19.408939569082257,-0.13344320487747272,41.67030498350472,0.118935334529298,-1.9922255227118915
2019-12-18,0.01525776669504003,153.09223288021462,0.015414092058231375,25.976656075673034,-0.10059254335541422,58.33249860307413,0.15412472337391117,-1.2813244404265156
2019-12-19,0.015628538624766763,225.38833339362083,0.015923694410317334,27.12706022625768,-0.09371752335204739,60.90774329661487,0.16046863251673668,-1.1593927516365583
2019-12-20,0.01548650936348843,162.81083555381997,0.015726281027831458,26.536860143949323,-0.10161819976708578,59.36021626475687,0.15738072372734424,-1.2918688546644477
2019-12-23,0.015789087541382106,202.8129519695624,0.01609145233007746,27.33275726910911,-0.0995556291483159,61.2798657296062,0.1617039996143766,-1.2351701182587689
2019-12-24,0.014533838743056457,-78.70835990416096,0.01452156021139636,23.484468255933667,-0.12658165351754758,51.46579118759331,0.14111179927674122,-1.7515547142245125
2019-12-26,0.015340631821288498,96.47710405690509,0.015524098483672606,25.9201105248709,-0.10991703241133681,57.77499613033771,0.1541775321994066,-1.4328078087237228
2019-12-27,0.013767913294752795,-143.00172832433805,0.01352454135357577,21.542677975863917,-0.12759215732744292,47.280291552355706,0.13011408195377436,-1.7990034217355777
2019-12-30,0.0122340302397194,-31.0647361047793,0.011571118134739506,18.726593329620616,-0.09316241238713822,42.65359325997248,0.1129087690548031,-1.3049960603140383
2019-12-31,0.0165101238854893,363.4338944157404,0.0170829574623085,29.6450718233343,-0.08273416928067699,66.71375161913063,0.17441129084424695,-0.9478423520290815
2020-01-02,0.012154689560104135,-17.488875187899055,0.011488372270449526,18.63034507668664,-0.08968819778776642,42.629553571489055,0.1123442037296877,-1.2610975196029433
2020-01-03,0.0119215388327569,-146.01713000355608,0.011139217322784589,17.511172956999662,-0.10639967294865578,39.738576250406226,0.1065542993035156,-1.5392372595595043
2020-01-06,0.02619434538362751,2219.5879666616474,0.02932809562223771,58.21351688540331,0.07830969689314426,136.31692228693151,0.32885879018831804,2.24353797488982
2020-01-07,0.024062598701835237,2521.047340452456,0.026554780355950273,54.885411601508544,0.14526056560086736,132.477211511176,0.30701823468140177,3.2903281000210987
2020-01-08,0.03183891288386929,3445.4179275304396,0.03643740775865311,75.47459490419476,0.19166680152861648,179.75663551081,0.42122243938457227,4.457434323253865
2020-01-09,0.030751844970938483,3069.957141665037,0.03511082280718103,71.57773728051617,0.15125013717113456,168.7441021951751,0.40132239764613975,3.6875432324564144
2020-01-13,0.02580843237105847,2645.9220494087263,0.02878369011711183,59.16624212642086,0.14370121619270326,141.4032432876006,0.3312538766153188,3.348291281716194
2020-01-14,0.026420173610034275,2771.7318462465837,0.02953946454021202,60.97930786081208,0.15516524311261295,146.34407982468247,0.3409888760144296,3.5730625991643707
2020-01-15,0.026141705568672076,2740.8772344693434,0.02920471133613377,60.26983978991346,0.15434680411903062,144.7214019966236,0.3371321171122239,3.5358129183528186
2020-01-16,0.02595830454728036,2714.512853440275,0.028990785730413613,59.796905090947966,0.15246728341133842,143.34199187160502,0.3345468185707487,3.494751580627319
2020-01-17,0.02507764982522941,2526.300730829364,0.027875982018178903,57.09058520057854,0.13601953916732046,136.63299449259367,0.32013646296491677,3.1589360032085865
2020-01-21,0.03987854065612601,4089.4884344212146,0.046717657842159595,95.47507383848013,0.19611313906451489,222.91981590384486,0.5342481435120146,4.895718390441957
2020-01-22,0.026600890594701863,2290.2715907846814,0.029804885605375187,59.334653517430574,0.08353635709697986,139.3315413650407,0.3348376326719027,2.3628090739964365
2020-01-23,0.027202184241036344,2407.1994727697574,0.0305871477331319,61.14636022630794,0.09392964693243468,143.5282470425163,0.34467756579227593,2.5630037829326593
2020-01-24,0.029434684082272393,3056.282048690673,0.03338296168820562,68.66911743689872,0.16209877188854546,163.05092998023483,0.38404038834051396,3.84221158437154
2020-01-27,0.028612268246031226,3104.1257276075603,0.032384454787656815,67.1725350257134,0.179228784282986,160.76161425686192,0.3750826262439341,4.0732033229970295
2020-01-28,0.04377580353756232,4410.380659216622,0.0516489780626092,105.1981116736579,0.19634042343324165,244.21041971511693,0.5886718486699749,5.128858426612257
2020-02-04,0.0371915002707025,3564.710537046112,0.04328920878123187,87.49439481414213,0.1483947486798531,203.31342007092778,0.4909063273931567,3.9862728153657936
2020-02-05,0.041581746183189564,4551.551373551648,0.04882650435886565,101.08708602828769,0.24091759235762059,237.6880629120447,0.5634312969698013,5.788461043211914
2020-02-06,0.04125412157555025,4480.730349613979,0.04841179800779582,100.07763525564889,0.23464698760418218,235.16511475189415,0.5580559275015076,5.661483272644511
2020-02-07,0.040774044558106376,4463.507782518274,0.0478170984188778,99.01241346643612,0.23711738927525183,232.6068409813811,0.5518849010825592,5.684580155904147
2020-02-10,0.03337132573914948,3593.652793646611,0.03845017502673827,79.4633689259023,0.1969263287071586,188.0564542013227,0.4437633489812057,4.599129614217878
2020-02-11,0.03833546608177402,4171.112796366587,0.044732907811440924,92.53306435048253,0.22377187731434783,217.9956644960553,0.5161764102381557,5.314036429314635
